@:001633957870.378542;T:+42.9;V:+23.344;I:+00.197;P:+04.602;
@:001633957871.422766;T:+42.9;V:+23.344;I:+00.192;P:+04.491;
@:001633957872.443408;T:+42.9;V:+23.344;I:+00.192;P:+04.491;
@:001633957873.463047;T:+42.9;V:+23.344;I:+00.192;P:+04.491;
@:001633957874.483146;T:+42.8;V:+23.344;I:+00.199;P:+04.657;
@:001633957875.504019;T:+42.9;V:+23.344;I:+00.192;P:+04.491;
@:001633957876.527642;T:+42.9;V:+23.344;I:+00.192;P:+04.491;
@:001633957877.550275;T:+42.8;V:+23.344;I:+00.192;P:+04.491;
@:001633957878.573271;T:+42.9;V:+23.344;I:+00.192;P:+04.491;
@:001633957879.593761;T:+42.9;V:+23.344;I:+00.192;P:+04.491;
@:001633957880.615956;T:+42.9;V:+23.344;I:+00.199;P:+04.657;
@:001633957881.647614;T:+42.9;V:+23.344;I:+00.195;P:+04.546;
@:001633957882.670404;T:+42.8;V:+23.344;I:+00.192;P:+04.491;
@:001633957883.689019;T:+42.9;V:+23.344;I:+00.192;P:+04.491;
@:001633957884.710097;T:+42.9;V:+23.344;I:+00.192;P:+04.491;
@:001633957885.731215;T:+42.9;V:+23.344;I:+00.192;P:+04.491;
@:001633957886.752298;T:+42.8;V:+23.344;I:+00.192;P:+04.491;
@:001633957887.774223;T:+42.9;V:+23.344;I:+00.192;P:+04.491;
@:001633957888.793672;T:+42.9;V:+23.344;I:+00.192;P:+04.491;
@:001633957889.813543;T:+42.9;V:+23.344;I:+00.192;P:+04.491;
@:001633957890.833817;T:+42.9;V:+23.344;I:+00.192;P:+04.491;
@:001633957891.853480;T:+42.9;V:+23.344;I:+00.192;P:+04.491;
@:001633957892.872313;T:+42.9;V:+23.344;I:+00.192;P:+04.491;
@:001633957893.894085;T:+42.9;V:+23.344;I:+00.192;P:+04.491;
@:001633957894.914434;T:+42.9;V:+23.344;I:+00.192;P:+04.491;
@:001633957895.933866;T:+42.9;V:+23.344;I:+00.192;P:+04.491;
@:001633957896.954090;T:+42.9;V:+23.344;I:+00.192;P:+04.491;
@:001633957897.974519;T:+42.9;V:+23.344;I:+00.192;P:+04.491;
@:001633957898.997016;T:+42.9;V:+23.344;I:+00.192;P:+04.491;
@:001633957900.018027;T:+42.9;V:+23.344;I:+00.192;P:+04.491;
@:001633957901.039722;T:+42.9;V:+23.344;I:+00.192;P:+04.491;
@:001633957902.059046;T:+42.9;V:+23.344;I:+00.192;P:+04.491;
@:001633957903.092262;T:+43.0;V:+23.344;I:+00.192;P:+04.491;
