unix time, X, Y, Z
1623296835, +13584,-03024,-00944
1623296855, +15968,-01744,-01472
1623296875, +15632,-02336,-05152
1623296895, +17776,-03072,-00928
1623296915, +15264,-03552,-03920
1623296935, +16464,-03024,-03776
1623296955, +16432,-03456,-01792
1623296975, +14928,-02416,-04080
1623296995, +15728,-03808,-04240
1623297015, +12960,-03728,-01904
1623297035, +15872,-03344,-01792
1623297055, +16928,-03216,-01952
1623297075, +17840,-03072,-01360
1623297095, +17264,-03392,-03440
1623297115, +14736,-03760,-03968
